solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_100_60_1,i23,DS-PR,False,11,800,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_100_60_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_100_80_5,i23,DS-PR,False,36,800,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_100_80_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_100_90_1,i23,DS-PR,False,93,0.022593151777982712,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_100_90_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_140_80_2,i23,DS-PR,False,96,0.0248876865953207,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_140_80_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_140_90_5,i23,DS-PR,False,66,0.024110428988933563,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_140_90_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_160_40_3,i23,DS-PR,False,78,0.022457150742411613,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_160_40_3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_160_60_1,i23,DS-PR,False,14,0.022053036838769913,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_160_60_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_160_60_4,i23,DS-PR,False,23,0.013785324990749359,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_160_60_4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_160_70_1,i23,DS-PR,False,92,93.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_160_70_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,BA_160_90_2,i23,DS-PR,False,138,0.02784787118434906,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/BA_160_90_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_100_100_5,i23,DS-PR,False,9,0.039440738037228584,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_100_100_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_100_100_7,i23,DS-PR,False,91,0.04,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_100_100_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_100_30_5,i23,DS-PR,False,67,0.03834000788629055,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_100_30_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_100_80_10,i23,DS-PR,False,21,0.04022677801549435,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_100_80_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
